53480,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,commscope.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53481,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,glu.com,7,1,0.0,3.3333333333333335,3.0,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53482,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,rundschau-online.de,19,1,0.0,5.25,5.666666666666667,0,0,9,9,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
53483,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,lyceelimamoulaye.org,20,1,0.0,7.666666666666667,9.5,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53484,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,28,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,lanouvellerepublique.fr,23,1,0.0,8.666666666666666,11.0,0,0,20,20,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53485,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,fosdem.org,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53486,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,edmontonsun.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53487,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,news10.net,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53488,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,giveforward.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53489,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cialisvvr.com,13,1,0.0,5.333333333333333,6.0,0,0,9,9,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53490,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sdrs.gov.cn,11,1,0.0,3.25,3.0,0,0,4,4,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
53491,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,1,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,cn2che.com,10,1,0.0,4.333333333333333,4.5,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53492,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,rozblog.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53493,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,czib.ru,7,1,0.0,3.3333333333333335,3.0,0,0,4,4,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53494,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,3,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,im286.net,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53495,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gxnu.edu.cn,11,1,0.0,3.25,3.0,0,0,4,4,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
53496,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,5,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,12333sh.gov.cn,14,1,0.0,4.0,4.0,0,0,7,7,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
53497,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,joomgallery.net,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53498,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,12,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,baa.org,7,1,0.0,3.3333333333333335,3.0,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53499,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,oovoo.com,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53500,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,20,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,flipbuilder.com,15,1,0.0,6.0,7.0,0,0,11,11,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53501,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,radio-weblogs.com,17,1,0.0,4.75,5.0,0,0,7,7,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
53502,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,voarfilmes.com.br,17,1,0.0,4.75,5.0,0,0,10,10,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
53503,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,15,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,bma.org.uk,10,1,0.0,3.0,2.6666666666666665,0,0,4,3,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
53504,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,1,0,0,0,0,0,0,21,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sma-offshore.com,16,1,0.0,4.5,4.666666666666667,0,0,8,8,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
53505,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,25,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,exitinterviewing.com,20,1,0.0,7.666666666666667,9.5,0,0,16,16,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53506,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sportstg.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53507,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,2,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,h10.ru,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53508,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,sostav.ru,9,1,0.0,4.0,4.0,0,0,6,6,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53509,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,exalead.com,11,1,0.0,4.666666666666667,5.0,0,0,7,7,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53510,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,24,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nasaspaceflight.com,19,1,0.0,7.333333333333333,9.0,0,0,15,15,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53511,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,2,0,1,0,0,0,0,0,0,31,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,meteo-evolution-france.com,26,1,0.0,5.4,5.75,0,0,9,9,5,-1,-1,0,0,0,0,0,0,0,0,0,0,4
53512,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,femaclaims.org,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53513,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,14,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,gov.wales,9,1,0.0,4.0,4.0,0,0,5,5,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53514,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,16,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,dziennik.pl,11,1,0.0,4.666666666666667,5.0,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53515,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,22,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,nationsonline.org,17,1,0.0,6.666666666666667,8.0,0,0,13,13,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53516,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,linotype.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53517,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,2,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,monitor.co.ug,13,1,0.0,3.75,3.6666666666666665,0,0,7,7,4,-1,-1,0,0,0,0,0,0,0,0,0,0,3
53518,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,viagapharmaked.com,18,1,0.0,7.0,8.5,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53519,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,11,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,vtu.cc,6,1,0.0,3.0,2.5,0,0,4,3,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53520,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,westhost.com,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53521,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,1,0,2,0,0,0,0,0,0,18,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,a-star.edu.sg,13,1,0.0,2.8,2.5,0,0,4,4,5,-1,-1,0,0,0,0,0,0,0,0,0,0,4
53522,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,17,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,syracuse.edu,12,1,0.0,5.0,5.5,0,0,8,8,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53523,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,19,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,invaluable.com,14,1,0.0,5.666666666666667,6.5,0,0,10,10,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
53524,-1,0,0,0,1,0,0,0,-1,0,1,0,0,-1,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,23,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,0,-1,1,0,-1,-1,0,emersonprocess.com,18,1,0.0,7.0,8.5,0,0,14,14,3,-1,-1,0,0,0,0,0,0,0,0,0,0,2
