,AbnormalExtFormActionR,AbnormalFormAction,AgeDomain,AtSymbol,DomainInSubdomains,DoubleSlashInPath,EmbeddedBrandName,ExtFavicon,ExtMetaScriptLinkRT,FakeLinkInStatusBar,FrequentDomainNameMismatch,HostnameLength,HttpsInPath,IframeOrFrame,ImagesOnlyInForm,IpAddress,Malicious,MissingTitle,NoHttps,NumAmpersand,NumDash,NumDashInHost,NumDots,NumHash,NumNumericChars,NumPercent,NumQueryComponents,NumSensitiveWords,NumUnderscore,PathLength,PathLevel,PctExtHyperlinks,PctExtNullSelfRedirectHyperlinksRT,PctExtResourceUrls,PctExtResourceUrlsRT,PctNullSelfRedirectHyperlinks,PopUpWindow,QueryLength,RelativeFormAction,RightClickDisabled,SubdomainLevel,SubdomainLevelRT,SubmitInfoToEmail,TildeSymbol,URL,UrlLength,UrlLengthRT,rank_country,rank_host,src_escape_cnt,src_eval_cnt,src_exec_cnt,src_search_cnt
10,-1,0,0,0,0,0,0,0,-1,0,1,27,0,-1,0,0,1,1.0,0,0,0,0,2,0,0,0,0,1,0,23,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://hareherhahrfhfdhxmexico.com/BankOfAmerica/card.php,57,1,-1,-1,0,0,0,0
11,-1,0,0,0,0,0,0,0,-1,0,1,28,0,-1,0,0,1,1.0,0,0,2,2,2,0,2,0,0,0,0,20,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://etrnsf-smsdeposit-sej1e3.com/cibc/cibcIndex.html,55,1,-1,-1,0,0,0,0
12,-1,0,0,0,0,0,0,0,-1,0,1,13,0,-1,0,0,1,1.0,1,0,1,1,1,0,0,0,0,0,0,6,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,https://best-golos.ru/auth/,27,1,-1,-1,0,0,0,0
13,-1,0,0,0,0,0,0,0,-1,0,1,16,0,-1,0,0,1,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://sacbb-online.com,23,1,-1,-1,0,0,0,0
14,-1,0,0,0,0,0,0,0,-1,0,1,27,0,-1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,14,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://hareherhahrfhfdhxmexico.com/BankOfAmerica,48,1,-1,-1,0,0,0,0
15,1,0,0,0,1,0,1,1,1,0,1,19,0,1,0,1,1,0.0,0,0,2,1,3,0,2,0,0,0,0,19,1,100.0,1.0,100.0,-1,1.0,-1,0,1,-1,1,0,1,0,http://fb-register31.at.ua/invalid-error.html,45,1,-1,-1,0,0,0,0
16,1,0,0,0,1,0,1,1,1,0,1,19,0,1,0,1,1,0.0,0,0,1,1,3,0,2,0,0,0,0,18,1,100.0,1.0,100.0,-1,1.0,-1,0,1,-1,1,0,1,0,http://fb-register27.at.ua/confirmation.html,44,1,-1,-1,0,0,0,0
17,1,0,0,0,1,0,1,1,1,0,1,19,0,1,0,1,1,0.0,0,0,1,1,3,0,2,0,0,0,0,18,1,100.0,1.0,100.0,-1,1.0,-1,0,1,-1,1,0,1,0,http://fb-register37.at.ua/confirmation.html,44,1,-1,-1,0,0,0,0
18,-1,0,0,0,0,0,0,0,-1,0,1,17,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,48,4,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://cellulartrunk.com/media/slideshow/NEWYAHOO/Yahoo!MailUpgrade.html,72,1,-1,-1,0,0,0,0
19,-1,0,0,0,0,0,0,0,-1,0,1,14,0,-1,0,0,1,1.0,1,0,0,0,5,0,1,0,0,0,0,26,3,0.0,-1.0,0.0,-1,0.0,-1,5,0,-1,0,-1,-1,0,http://nrioaeynea.com/Eroor/clients/index2.html?https://chaseonline.chase.com/public/IdentifyUser.aspx?LOB=RBGLogon,115,-1,-1,-1,0,0,0,0
20,-1,0,0,0,0,0,0,0,-1,0,1,14,0,-1,0,0,1,1.0,1,0,0,0,5,0,0,0,0,0,0,27,3,0.0,-1.0,0.0,-1,0.0,-1,5,0,-1,0,-1,-1,0,http://nrioaeynea.com/Eroor/clients/confirm.html?https://chaseonline.chase.com/public/IdentifyUser.aspx?LOB=RBGLogon,116,-1,-1,-1,0,0,0,0
21,-1,0,0,0,0,0,1,0,-1,0,1,13,0,-1,0,0,1,1.0,0,0,2,1,3,0,6,0,0,1,0,39,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://ias-rs.org.br/wp-content/typew/drob/589b7b19/pmb.php,59,1,-1,-1,0,0,0,0
22,-1,0,0,0,0,0,0,0,-1,0,1,22,0,-1,0,0,1,1.0,0,0,0,0,4,0,0,0,0,1,0,15,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www.waadvogados.com.br/key/verify.php,44,1,-1,-1,0,0,0,0
23,1,0,0,0,0,0,0,-1,1,0,1,17,0,1,0,1,1,0.0,0,0,0,0,3,0,25,0,1,1,0,61,4,100.0,0.0,1.0,1,0.0,-1,59,0,-1,1,0,1,0,http://www.exileedit.com/modules/oleald/278e9259943390b2dd4ab367ceab9e4b/personal.php?dispatch=Mv3grCHQRSIIiVUoJP0PfU6QUKMERUzDpDURfBH7uqQMmKb5zb,145,-1,-1,-1,0,0,0,0
24,-1,0,0,0,0,0,1,0,-1,0,1,11,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,1,0,16,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://radomski.pl/Yahoo/login.php,34,1,-1,-1,0,0,0,0
25,-1,0,0,0,1,0,0,0,-1,0,1,21,0,-1,0,0,1,1.0,0,0,0,0,2,0,0,0,0,0,0,6,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://et.cadepviasmsnow.com/cibc/,34,1,-1,-1,0,0,0,0
26,1,0,0,0,0,0,1,1,1,0,1,14,0,1,0,1,1,0.0,0,0,1,0,2,0,17,0,0,1,0,103,8,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,http://azeemsheik.com/wp-admin/maint/mydiscover/cardmembersvcs/loginlogout/app/3f6ebbc8cc2a3844a6b4e3f95be1694b/profile.html,124,-1,-1,-1,0,0,0,0
27,-1,0,0,0,0,0,0,0,-1,0,1,27,0,-1,0,0,1,1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://diadesaldaolu.infomando.com,34,1,-1,-1,0,0,0,0
28,-1,0,0,0,0,0,0,0,-1,0,1,15,0,-1,0,1,1,1.0,0,0,0,0,2,0,5,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://socset222.96.lt/,23,1,1,1,0,0,0,0
29,1,0,0,0,0,0,0,1,1,0,1,18,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,0,0,0,13,2,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,http://radioramabajio.com/dhll/DHLAUTO,38,1,-1,-1,0,0,0,0
30,-1,0,0,0,0,0,1,0,-1,0,1,12,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,46,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://kingeley.com/mille/authentication/prelogon/logon/index.htm,65,1,-1,-1,0,0,0,0
31,-1,0,0,0,0,0,1,0,-1,0,1,16,0,-1,0,1,1,1.0,1,0,0,0,3,0,0,0,0,0,0,46,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://www.kingeley.com/mille/authentication/prelogon/logon/index.htm,70,1,-1,-1,0,0,0,0
32,-1,0,0,0,1,0,1,0,-1,0,1,18,0,-1,0,1,1,1.0,0,0,1,0,2,0,0,0,0,0,0,21,4,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://blog.nucleosoa.org/wp/wp-content/apple/,46,1,-1,1,0,0,0,0
33,-1,0,0,0,0,0,1,0,-1,0,1,16,0,-1,0,1,1,1.0,0,0,0,0,2,0,5,0,0,0,0,6,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://cd87135.tmweb.ru/auth/,29,1,1,1,0,0,0,0
34,-1,0,0,0,0,0,0,0,-1,0,1,23,0,-1,0,0,1,1.0,0,0,1,1,3,0,6,0,0,1,0,29,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www1.semiramis-asbl.org:8080/XOBjVAt2wOAj/login.html,59,1,-1,-1,0,0,0,0
35,1,0,0,0,0,0,0,1,1,0,1,21,0,1,0,1,1,0.0,1,0,0,0,1,0,0,0,0,0,0,6,2,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,https://radioramamexicali.com/lion/,35,1,-1,-1,0,0,0,0
36,1,0,0,0,0,0,1,1,1,0,1,31,0,1,0,1,1,1.0,0,1,19,1,4,0,19,0,2,1,0,12,1,1.0,1.0,1.0,1,1.0,-1,135,0,-1,1,0,1,0,http://br-ofertasimperdiveis.epizy.com/produto.php?linkcompleto=iphone-6-plus-apple-64gb-cinza-espacial-tela-5-5-retina-4g-camera-8mp-frontal-ios-10-proc.-m8/p/2116558/te/ipho/&amp;id=10,186,-1,1,1,0,0,0,0
37,-1,0,0,0,0,0,0,0,-1,0,1,16,0,-1,0,1,1,1.0,0,0,0,0,3,0,21,0,0,1,1,64,4,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www.boutycone.fr/mail/assure_somtc=true/99f5c49b3237b7e259ce54c7730c0ab4/sms.php,87,-1,-1,-1,0,0,0,0
38,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,1,1,1.0,0,0,1,1,2,0,0,0,0,0,0,48,4,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://case-ology.com/media/slideshow/NEWYAHOO/Yahoo!MailUpgrade.html,69,1,-1,-1,0,0,0,0
39,1,0,0,0,0,0,0,-1,1,0,1,31,0,1,0,1,1,0.0,1,0,0,0,1,0,4,0,0,0,0,10,2,1.0,0.0,1.0,1,0.0,-1,0,0,-1,0,-1,1,0,https://friendsnetworkinternational.com/LjG45K21/,49,1,-1,-1,0,0,0,0
40,1,0,0,0,0,0,0,1,1,0,1,21,0,1,0,1,1,0.0,0,0,0,0,2,0,0,0,0,0,0,16,2,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,http://radioramamexicali.com/alor/index.html,44,1,-1,-1,0,0,0,0
41,-1,0,0,0,1,0,0,0,-1,0,1,21,0,-1,0,0,1,1.0,0,0,0,1,2,0,1,0,0,0,0,75,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,-1,-1,0,http://office-thoma.net/Login/Service/Cafe/familiales/mon.compte/75651a2d6c3ed1643a5dd30b7e5056f3/,44,1,-1,-1,0,0,0,0
42,-1,0,0,0,0,0,0,0,-1,0,1,16,0,-1,0,0,1,1.0,0,0,1,0,3,0,21,0,0,0,0,16,7,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,0,-1,0,http://et.cadepviasmsnow.com/cibc/step2.html,98,-1,-1,-1,0,0,0,0
43,-1,0,0,0,0,0,0,-1,-1,0,1,12,0,1,0,0,1,1.0,0,0,0,0,2,0,0,0,0,0,0,20,2,1.0,0.0,1.0,1,0.0,-1,0,0,-1,0,-1,1,0,http://friendsnetworkinternational.com/LjG45K21/index.html,33,1,-1,-1,0,0,0,0
44,1,0,0,0,0,0,0,0,1,0,1,31,0,-1,0,1,1,0.0,0,0,0,0,2,0,4,0,0,0,0,14,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://rmaeuiot.com/casw/posh.htm,58,1,-1,-1,0,0,0,0
45,-1,0,0,0,0,0,0,0,-1,0,1,20,0,-1,0,0,1,1.0,1,0,0,0,3,0,7,0,0,1,1,65,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www.boutycone.fr/mail/assure_somtc=true/99f5c49b3237b7e259ce54c7730c0ab4/sms2.php,29,1,-1,-1,0,0,0,0
46,-1,0,0,0,0,0,0,0,-1,0,1,16,0,-1,0,1,1,1.0,0,0,0,2,2,0,22,0,0,1,0,13,4,0.0,-1.0,0.0,-1,0.0,-1,16,0,-1,0,-1,-1,0,https://semana-da-oferta.com/produtos.php?id=5abad0c01d149,88,-1,-1,-1,0,0,0,0
47,-1,0,0,0,0,0,0,0,-1,0,1,20,0,-1,0,0,1,1.0,1,0,0,0,2,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://www.steampavered.com/,58,1,-1,-1,0,0,0,0
48,-1,0,0,0,0,0,0,0,-1,0,1,15,0,-1,0,0,1,1.0,0,0,2,0,1,0,0,0,1,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://protvinowifi.ru/,23,1,-1,-1,0,0,0,0
49,-1,0,0,0,0,0,1,0,-1,0,1,14,0,-1,0,1,0,1.0,0,0,0,0,3,0,0,0,0,0,0,1,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,fap.fpt.edu.vn/,22,1,1,1,0,0,0,0
50,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,0,1,1.0,0,0,2,2,2,0,0,0,0,0,1,14,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://my-softbank-security.com/wap_login.htm,45,1,-1,-1,0,0,0,0
51,-1,0,0,0,0,0,0,0,-1,0,1,27,0,-1,0,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,15,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://hareherhahrfhfdhxmexico.com/BankOfAmerica/,49,1,-1,-1,0,0,0,0
52,1,0,0,0,0,0,0,-1,1,0,1,31,0,1,0,1,1,0.0,1,0,0,0,2,0,4,0,0,0,0,20,2,1.0,0.0,1.0,1,0.0,-1,0,0,-1,0,-1,1,0,https://friendsnetworkinternational.com/LjG45K21/index.html,59,1,-1,-1,0,0,0,0
53,1,0,0,0,0,0,0,-1,1,0,1,31,0,1,0,1,1,0.0,0,0,0,0,1,0,4,0,0,0,0,10,2,1.0,0.0,1.0,1,0.0,-1,0,0,-1,0,-1,1,0,http://friendsnetworkinternational.com/LjG45K21/,48,1,-1,-1,0,0,0,0
54,-1,0,0,0,0,0,0,0,-1,0,1,27,0,-1,0,0,1,1.0,0,0,0,0,2,0,0,0,0,1,0,22,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://hareherhahrfhfdhxmexico.com/BankOfAmerica/qes.php,56,1,-1,-1,0,0,0,0
55,-1,0,0,0,0,0,1,0,-1,0,1,12,0,-1,0,1,1,1.0,0,0,0,0,2,0,0,0,0,0,0,45,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://kingeley.com/mille/authentication/prelogon/logon/code.htm,64,1,-1,-1,0,0,0,0
56,-1,0,0,0,0,0,0,0,-1,0,1,28,0,-1,0,0,1,1.0,0,0,2,2,3,0,0,0,0,0,1,14,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www.my-softbank-security.com/wap_login.htm,49,1,-1,-1,0,0,0,0
57,-1,0,0,0,0,0,0,0,-1,0,1,19,0,-1,0,1,1,1.0,0,0,1,0,1,0,0,0,0,0,0,15,3,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,0,-1,-1,0,http://quintadeporrais.com/wp-content/mm/,41,1,-1,-1,0,0,0,0
58,1,0,0,0,0,0,1,1,1,0,1,20,0,1,0,1,1,0.0,0,0,2,2,4,0,6,0,0,1,0,29,2,1.0,1.0,1.0,1,1.0,-1,0,0,-1,1,0,1,0,http://wh-117261.ds-host.ru/steamcommunity.com/login.php,56,1,1,1,0,0,0,0
59,-1,0,0,0,0,0,0,0,-1,0,1,53,0,-1,0,0,1,1.0,1,0,4,4,2,0,11,0,0,0,1,11,2,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://scrid-apps-creacust-sslhide90766752024.cread-squi.com/hider_reo/,72,1,-1,-1,0,0,0,0
60,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,2,0,0,4,0,80,0,3,1,1,64,5,1.0,1.0,1.0,1,1.0,-1,165,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/login.php?cmd=login_submit&amp;id=e9f5227677c8cbdf60b79aa3a382a756e9f5227677c8cbdf60b79aa3a382a756&amp;session=e9f5227677c8cbdf60b79aa3a382a756e9f5227677c8cbdf60b79aa3a382a756,250,-1,-1,-1,0,0,0,0
61,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,2,0,0,4,0,65,0,3,1,1,65,5,1.0,1.0,1.0,1,1.0,-1,165,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/login2.php?cmd=login_submit&amp;id=42efed9e746bb254b2bb2c4b7ba2f4d842efed9e746bb254b2bb2c4b7ba2f4d8&amp;session=42efed9e746bb254b2bb2c4b7ba2f4d842efed9e746bb254b2bb2c4b7ba2f4d8,251,-1,-1,-1,0,0,0,0
62,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,2,0,0,4,0,85,0,3,1,1,65,5,1.0,1.0,1.0,1,1.0,-1,165,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/login2.php?cmd=login_submit&amp;id=ab28a6e422940f6d342b3c348db220e1ab28a6e422940f6d342b3c348db220e1&amp;session=ab28a6e422940f6d342b3c348db220e1ab28a6e422940f6d342b3c348db220e1,251,-1,-1,-1,0,0,0,0
63,1,0,0,0,0,0,0,1,1,0,1,20,0,1,0,1,1,0.0,0,0,1,1,4,0,4,0,0,0,0,32,5,1.0,1.0,1.0,1,1.0,-1,0,0,-1,1,0,1,0,http://www.setbal-al.com.br/novo/outro/share/2015/index.htm,59,1,-1,-1,0,0,0,0
64,-1,0,0,0,0,0,0,1,1,0,1,16,0,1,0,1,1,0.0,0,0,0,0,3,0,0,0,0,0,0,55,3,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/,75,0,-1,-1,0,0,0,0
65,1,0,0,0,0,0,0,0,-1,0,1,12,0,-1,0,1,1,1.0,1,0,0,0,2,0,21,0,0,0,1,56,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www.boutycone.fr/mail/assure_somtc=true/99f5c49b3237b7e259ce54c7730c0ab4,79,-1,-1,-1,0,0,0,0
66,-1,0,0,0,0,0,0,0,-1,0,1,16,0,-1,0,1,1,1.0,0,0,0,0,2,0,21,0,0,0,1,57,4,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://www.boutycone.fr/mail/assure_somtc=true/99f5c49b3237b7e259ce54c7730c0ab4/,80,-1,-1,-1,0,0,0,0
67,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,2,0,0,4,0,80,0,3,1,1,67,5,1.0,1.0,1.0,1,1.0,-1,165,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/validate.php?cmd=login_submit&amp;id=54639dd77635a6e3070fdffd4ab30a7554639dd77635a6e3070fdffd4ab30a75&amp;session=54639dd77635a6e3070fdffd4ab30a7554639dd77635a6e3070fdffd4ab30a75,253,-1,-1,-1,0,0,0,0
68,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,2,0,0,4,0,80,0,3,1,1,64,5,1.0,1.0,1.0,1,1.0,-1,157,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/login.php?cmd=login_submit&id=7d86ff721e9c7a075036543caa5d91bc7d86ff721e9c7a075036543caa5d91bc&session=7d86ff721e9c7a075036543caa5d91bc7d86ff721e9c7a075036543caa5d91bc,242,-1,-1,-1,0,0,0,0
69,-1,0,0,0,0,0,0,0,-1,0,1,27,0,-1,0,1,1,1.0,0,0,0,0,3,0,3,0,0,1,0,32,5,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,http://bsrestore.000webhostapp.com/NCP/gdoc/Arch/Archive/index.php,66,1,1,1,0,0,0,0
70,-1,0,0,0,0,0,0,0,-1,0,1,24,0,-1,0,1,1,1.0,1,0,0,0,3,0,6,0,0,1,0,9,1,0.0,-1.0,0.0,-1,0.0,-1,0,0,-1,1,0,-1,0,https://helo22.000webhostapp.com/lol1.php,41,1,1,1,0,0,0,0
71,1,0,0,0,0,0,0,1,1,0,1,21,0,1,0,1,1,0.0,0,2,0,0,4,0,84,0,0,1,1,65,2,1.0,1.0,1.0,1,1.0,-1,165,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/verify.php?cmd=login_submit&amp;id=9bb0f3037507ac504afd818c99a329e39bb0f3037507ac504afd818c99a329e3&amp;session=9bb0f3037507ac504afd818c99a329e39bb0f3037507ac504afd818c99a329e3,34,1,-1,-1,0,0,0,0
72,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,0,0,0,1,0,0,0,3,0,0,6,5,1.0,1.0,1.0,1,1.0,-1,0,0,-1,0,-1,1,0,http://radioramamexicali.com/lion/,251,-1,-1,-1,0,0,0,0
73,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,2,0,0,4,0,80,0,3,1,1,67,5,1.0,1.0,1.0,1,1.0,-1,165,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/validate.php?cmd=login_submit&amp;id=22247ff7533dfe1e1128bf9c0ba1b85822247ff7533dfe1e1128bf9c0ba1b858&amp;session=22247ff7533dfe1e1128bf9c0ba1b85822247ff7533dfe1e1128bf9c0ba1b858,253,-1,-1,-1,0,0,0,0
74,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,2,0,0,4,0,88,0,3,1,1,65,5,1.0,1.0,1.0,1,1.0,-1,165,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/verify.php?cmd=login_submit&amp;id=5420516d7a759e8d0a5b87e8c80b075a5420516d7a759e8d0a5b87e8c80b075a&amp;session=5420516d7a759e8d0a5b87e8c80b075a5420516d7a759e8d0a5b87e8c80b075a,251,-1,-1,-1,0,0,0,0
75,1,0,0,0,0,0,0,1,1,0,1,12,0,1,0,1,1,0.0,1,2,0,0,4,0,96,0,3,1,1,67,5,1.0,1.0,1.0,1,1.0,-1,165,0,-1,0,-1,1,0,https://dantecar.com/wellsfargo.com.avuo/WellsfargoNewFace/Wellsfargo/home/validate.php?cmd=login_submit&amp;id=852d877f4652c365307d864eb329e7f1852d877f4652c365307d864eb329e7f1&amp;session=852d877f4652c365307d864eb329e7f1852d877f4652c365307d864eb329e7f1,253,-1,-1,-1,0,0,0,0
